"l","x","y"
0,0.193327619019766,1.56104470278006
1,-0.97299483879636,-0.336126279506914
1,0.708541237481317,-0.357372730200566
1,0.000143071750754629,-0.788147684726404
0,-0.771439285477468,-0.585356669423032
0,0.138994574876554,0.518194753614037
1,-0.65294127642384,-1.66906665782567
0,-0.115523215336732,0.416888583914398
1,1.61278946529408,1.06801666392918
1,0.796992656352229,-1.11057359102803
0,-1.61967515525456,-1.00882190393764
1,0.12540495469667,-0.266398305139151
1,0.436832955084456,-0.495616686248074
1,0.580720241669164,0.89726249389727
0,0.217456524944934,0.716657702312702
1,0.687522290629022,-0.351053803570291
1,0.632655246172952,-1.47170010630679
0,-0.215402717105427,0.0740040166581215
1,0.661023129595001,-0.256725436317832
1,1.19969342471315,-0.127105405616834
1,-0.285326215724756,-0.738829326844958
1,0.728093685164337,0.017877726568418
0,1.64430049775189,-0.120821619261468
1,0.882557563204281,0.222526877638362
1,0.954133314767364,0.879519215862494
1,0.421199177742586,0.598837494725286
1,0.470539674226795,-1.30989621792034
0,-0.948978119669755,-0.164924518249326
1,0.619257289576139,-0.759135848263916
0,-0.167206145376179,0.361697478389755
0,-0.776417437177442,1.21736804648882
1,0.851039920055867,-0.388230181918617
1,0.740665621396685,-1.87599307465342
1,0.328434415632956,-0.417707907356835
0,-2.02416270397773,-0.465192882164056
0,-0.0589891456110092,1.1376099552367
0,-1.106227445441,-0.188515093896576
1,1.33990760725619,-0.278500879420435
1,0.318485876557578,-0.334477881004954
0,-0.791306159447358,-0.00719071893164493
0,-2.13425184218122,0.759030643699642
1,-0.186875115699006,-1.46337770835744
0,-0.1570415734988,0.757158888877632
0,-0.163186683024392,0.824461613713977
0,-0.984576654718451,0.0799912064416271
0,-1.39099626984021,0.196254115577065
1,0.225239783324077,-1.48229108098025
1,-1.20057298077877,-0.637422356274381
0,0.530377981845286,0.642525431833363
1,0.245930362925264,-0.621451231247521
1,0.126016936930828,-0.171373339727923
1,0.842676780236717,-0.513132847988301
1,0.336321447386685,0.45808202366967
0,0.0102171481911203,2.2166776588277
1,1.02649930474856,0.921290625913287
0,-1.53971543065275,-1.6338046688864
1,-0.732606946143429,-1.58206493440018
1,0.772043032780843,1.178178409743
0,0.0995898753362831,0.475131598579725
1,1.02850922320189,-0.349462604282617
1,1.66985700551325,-0.814847231828433
0,-0.174744290564071,0.521902046455067
1,0.168773042810385,0.214125272737848
0,-0.721865166826002,-1.70210437686833
0,-2.19721564843651,0.808947753762742
0,-1.19392669891065,-1.10312336194651
0,-0.521869858238272,1.24764340261623
0,-0.711572462171432,0.136782836433941
1,2.10552879053478,-0.692439760477843
0,-0.435122515370364,1.21402364363711
0,0.194167278242373,-1.93442801786167
0,-0.599247206601265,-0.976422993528711
1,0.51759933371201,-0.605364274899743
1,1.16845878847841,-1.20191216778855
0,-0.601476440882767,0.566795781305614
1,0.107043881516513,-1.13909718447896
1,0.693253839506697,-0.123469592936946
0,-0.728440546953142,-0.551878742001333
1,-0.669625946577907,0.822294205370464
1,1.35351934960078,1.83077977704616
